BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
18972,2016,8,32,1,17.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,6,135.9,134.541,0.0,47045.65,48975.0,0.929
37935,2016,11,46,6,21.0,2,3,1,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,0,6,6,157.14,155.56859999999998,0.0,28742.44,29668.86,0.842
23175,2016,4,16,13,20.5,0,4,3,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,3,3,143.18,141.7482,0.0,40141.59,40833.24,0.898
10753,2016,5,19,2,14.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,152,0,1,0,1,1,6,6,76.58,75.8142,0.0,28742.44,29668.86,0.842
18143,2016,3,10,1,17.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
36847,2016,11,47,17,18.75,0,2,2,0.0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,6,6,67.5,66.825,0.0,28742.44,29668.86,0.842
22004,2016,8,35,23,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,51,1,1,0,1,1,3,3,158.4,156.816,0.0,33525.74,34912.48,0.885
15685,2016,5,22,24,17.0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,7,0,0,0,1,1,6,6,117.9,116.721,0.0,28742.44,29668.86,0.842
32045,2016,9,37,4,21.0,2,0,3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,187.5,185.625,0.0,47011.55,47683.79,0.933
35495,2016,1,1,1,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,22,1,0,0,1,1,3,3,120.5,119.295,0.0,33525.74,34912.48,0.885
25603,2016,11,46,12,15.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,1,6,6,95.4,94.446,0.0,33525.74,34912.48,0.885
24325,2016,12,50,7,22.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,-1,75.08,74.3292,0.0,30870.02,31636.75,0.889
36929,2016,9,40,25,17.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,25,0,2,0,1,1,6,6,145.0,143.55,0.0,40141.59,40833.24,0.898
39425,2016,6,27,26,19.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,0,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
25498,2016,6,24,11,23.75,0,0,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
25865,2016,8,35,27,20.5,0,1,3,0.0,0,1,0,0,0,0,0,1,0,203,0,1,0,1,1,3,3,137.7,136.32299999999998,0.0,48799.72,49879.27,0.903
35204,2016,7,30,20,16.0,1,4,2,0.0,0,1,0,0,0,0,0,0,0,196,0,0,0,1,1,5,5,79.27,78.4773,0.0,44929.69,46213.27,0.913
29945,2016,3,13,26,16.75,2,1,2,2.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,1,1,224.33,222.0867,0.0,49233.22,50302.07,0.926
16050,2016,2,9,25,22.5,0,3,2,1.0,1,1,0,0,0,0,0,1,3,37,0,1,0,1,1,1,1,144.9,143.451,0.0,36194.87,36909.33,0.876
19457,2016,1,5,26,23.25,0,2,1,0.0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
31830,2016,9,37,9,22.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,131,0,0,0,1,1,6,6,142.0,140.58,0.0,66444.0,70212.09,0.86
10380,2016,10,43,21,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,192,0,1,0,1,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898
30050,2016,11,47,18,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,101,0,2,0,1,1,6,6,90.0,89.1,0.0,51067.98,69056.05,0.929
19768,2016,10,43,21,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,140.0,138.6,0.0,47011.55,47683.79,0.933
15411,2016,3,10,4,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,79,0,0,0,1,1,3,3,87.3,86.42699999999999,0.0,47901.45,49058.5,0.926
29944,2016,4,17,18,20.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,33,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,28742.44,29668.86,0.842
36306,2016,3,14,30,22.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,191,0,0,0,1,1,3,3,69.0,68.31,0.0,25612.26,26856.04,0.855
36195,2016,5,22,24,22.25,2,5,1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,3,148.04,146.5596,0.0,12561.25,12944.82,0.745
18989,2016,3,11,11,18.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,43,0,2,0,1,1,3,3,114.3,113.157,0.0,40141.59,40833.24,0.898
13958,2016,3,11,12,16.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,112.0,110.88,0.0,33525.74,34912.48,0.885
31381,2016,8,36,28,21.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,6,6,123.8,122.562,0.0,40141.59,40833.24,0.898
36244,2016,11,45,4,21.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898
31146,2016,6,25,14,22.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,3,3,146.0,144.54,0.0,40141.59,40833.24,0.898
29317,2016,4,17,21,17.5,2,5,3,0.0,0,1,0,0,0,0,0,1,1,40,0,1,0,1,1,3,3,135.64,134.28359999999998,0.0,25612.26,26856.04,0.855
11672,2016,3,11,11,19.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,6,6,127.0,125.73,0.0,33525.74,34912.48,0.885
27710,2016,8,36,29,20.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,158,0,0,0,1,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876
38382,2016,11,47,15,21.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,0,6,6,99.2,98.208,0.0,47011.55,47683.79,0.933
24122,2016,10,43,16,18.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,0,6,6,119.0,117.81,0.0,36194.87,36909.33,0.876
29576,2016,3,12,19,15.5,2,3,2,1.0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,1,6,3,146.2,144.738,0.0,33525.74,34912.48,0.885
38010,2016,9,37,10,16.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,240,0,1,0,1,2,6,3,96.0,95.03999999999999,0.0,36194.87,36909.33,0.876
20309,2016,1,3,15,20.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,69.84,69.1416,0.0,44929.69,46213.27,0.913
35170,2016,7,29,13,18.75,2,7,2,0.0,0,1,0,0,0,0,0,1,0,193,0,0,0,1,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
37054,2016,2,7,13,19.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,6,6,78.3,77.517,0.0,40141.59,40833.24,0.898
15835,2016,11,45,2,17.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,135,0,0,0,1,1,6,6,90.0,89.1,0.0,16358.39,15813.86,0.757
33643,2016,8,34,19,23.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,152,0,0,0,1,1,3,3,113.9,112.76100000000001,0.0,25612.26,26856.04,0.855
35330,2016,4,18,30,23.25,2,6,1,1.0,0,1,0,0,0,0,0,0,0,131,0,1,0,1,1,6,6,111.69,110.5731,0.0,28742.44,29668.86,0.842
17189,2016,9,38,16,18.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,244,0,1,0,1,0,6,6,78.54,77.75460000000001,0.0,41259.0,42509.89,0.918
33789,2016,9,37,4,22.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,1,6,6,169.0,167.31,0.0,44929.69,46213.27,0.913
20159,2016,8,33,13,19.0,2,1,3,0.0,0,1,0,0,0,0,0,1,0,12,1,1,0,1,1,3,3,200.0,198.0,0.0,33525.74,34912.48,0.885
37304,2016,7,29,14,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,65,0,0,0,1,1,2,2,139.5,138.105,0.0,47011.55,47683.79,0.933
13857,2016,9,39,23,16.0,0,2,3,0.0,0,1,0,0,0,0,0,1,0,110,0,0,0,1,1,3,3,168.3,166.61700000000002,0.0,33525.74,34912.48,0.885
22682,2016,11,47,19,18.25,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
18900,2016,8,32,5,17.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,177,0,1,0,1,1,6,6,74.5,73.755,0.0,20623.32,21631.77,0.805
37353,2016,4,17,22,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,119.0,117.81,0.0,33525.74,34912.48,0.885
10260,2016,10,41,6,14.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,1,3,3,132.3,130.977,0.0,33525.74,34912.48,0.885
32217,2016,4,18,25,16.25,1,3,2,2.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,1,1,175.28,173.5272,0.0,40141.59,40833.24,0.898
29749,2016,12,50,10,16.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,2,6,6,127.8,126.52199999999999,0.0,40141.59,40833.24,0.898
30073,2016,9,38,12,15.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,22,0,2,0,1,0,6,6,89.0,88.11,0.0,41259.0,42509.89,0.918
25788,2016,5,19,2,19.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,141.0,139.59,0.0,40141.59,40833.24,0.898
14297,2016,2,8,20,20.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,1,6,6,83.9,83.061,0.0,44929.69,46213.27,0.913
16020,2016,4,15,8,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,0,6,6,89.0,88.11,0.0,33525.74,34912.48,0.885
11248,2016,4,18,25,21.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,77,0,1,0,1,1,6,3,96.3,95.337,0.0,28742.44,29668.86,0.842
22163,2016,11,46,7,16.0,1,2,1,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,0,6,6,161.1,159.489,0.0,33525.74,34912.48,0.885
36028,2016,8,35,24,14.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,3,3,101.45,100.4355,0.0,28742.44,29668.86,0.842
10886,2016,11,47,15,19.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,1,3,3,114.0,112.86,0.0,33525.74,34912.48,0.885
29330,2016,2,7,8,18.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,2,6,2,117.0,115.83,0.0,44929.69,46213.27,0.913
16722,2016,11,48,20,18.5,1,0,1,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,6,86.4,85.536,0.0,47011.55,47683.79,0.933
23758,2016,10,41,4,21.0,0,3,2,1.0,0,1,0,0,0,0,0,1,0,184,0,0,0,1,1,6,6,125.1,123.84899999999999,0.0,65892.69,60385.12,0.948
16458,2016,8,33,11,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,111,0,0,0,1,1,3,3,127.8,126.52199999999999,0.0,33525.74,34912.48,0.885
32195,2016,10,41,2,18.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,257,0,3,0,1,1,6,6,106.2,105.138,0.0,47011.55,47683.79,0.933
23369,2016,1,4,22,23.75,1,2,2,0.0,0,0,0,30,19,11,0,1,0,5,0,1,0,1,1,6,6,89.0,88.11,0.0,25612.26,26856.04,0.855
28051,2016,2,6,6,18.0,2,1,1,0.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,1,6,6,85.0,84.15,0.0,101297.58,103750.78,0.899
25896,2016,1,1,1,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,101,0,0,0,1,1,3,3,62.0,61.38,0.0,40141.59,40833.24,0.898
39128,2016,8,33,7,19.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,3,98.0,97.02,0.0,25751.51,24061.1,0.813
31824,2016,9,38,12,23.25,1,3,1,0.0,0,1,0,0,0,0,0,1,1,46,0,0,0,1,1,3,3,120.0,118.8,0.0,33525.74,34912.48,0.885
34423,2016,11,48,21,21.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,47901.45,49058.5,0.926
26127,2016,8,32,1,23.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,163,0,2,0,1,1,6,6,105.3,104.247,0.0,28742.44,29668.86,0.842
26706,2016,12,49,2,17.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,103,0,1,0,1,1,6,6,93.6,92.66399999999999,0.0,28742.44,29668.86,0.842
24900,2016,3,12,16,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,0,6,6,71.1,70.389,0.0,61902.13,63938.99,0.942
36403,2016,8,34,14,20.25,2,3,0,2.0,0,1,0,0,0,0,0,1,0,251,0,1,0,1,1,5,5,81.5,80.685,0.0,47011.55,47683.79,0.933
31353,2016,7,27,2,21.25,2,4,3,0.0,0,1,0,0,0,0,0,1,0,160,0,0,0,1,1,6,6,125.8,124.542,0.0,40141.59,40833.24,0.898
12507,2016,3,12,17,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
14163,2016,11,45,4,17.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,106,0,0,0,1,2,6,6,124.2,122.958,0.0,61902.13,63938.99,0.942
39813,2016,9,40,26,18.75,1,0,1,0.0,0,0,0,3,3,0,0,0,0,5,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
21849,2016,10,43,19,19.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,58,0,2,0,1,0,6,6,108.0,106.92,0.0,13446.4,14455.0,0.743
39157,2016,11,49,30,17.5,2,4,1,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,0,6,6,48.5,48.015,0.0,55032.96,56803.47,0.92
11963,2016,6,26,19,19.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,45,0,1,0,1,1,6,6,79.33,78.5367,0.0,28742.44,29668.86,0.842
30691,2016,10,41,2,21.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,222,0,1,0,1,1,6,6,102.85,101.8215,0.0,47011.55,47683.79,0.933
24885,2016,6,25,12,17.25,2,0,1,0.0,0,1,0,0,0,0,0,1,2,18,0,0,0,1,1,6,6,114.0,112.86,0.0,25751.51,24061.1,0.813
30797,2016,7,29,12,22.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,78,1,2,0,1,1,6,6,114.3,113.157,0.0,40141.59,40833.24,0.898
16855,2016,7,30,18,19.25,1,2,2,1.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
37016,2016,5,19,7,18.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,37,0,0,0,1,0,6,6,116.1,114.939,0.0,33525.74,34912.48,0.885
32381,2016,4,16,10,23.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,1,3,3,112.2,111.078,0.0,16358.39,15813.86,0.757
27847,2016,10,42,9,16.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,96,0,1,0,1,1,2,2,143.79,142.35209999999998,0.0,34212.94,35436.81,0.901
17722,2016,4,16,15,18.25,2,2,1,0.0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,1,6,6,76.5,75.735,0.0,36194.87,36909.33,0.876
22010,2016,10,44,26,16.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,33,0,0,0,1,0,6,6,109.0,107.91,0.0,36194.87,36909.33,0.876
25620,2016,11,45,2,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,124,0,1,0,1,2,3,3,137.7,136.32299999999998,0.0,47011.55,47683.79,0.933
35319,2016,10,44,28,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,0,6,6,109.0,107.91,0.0,28742.44,29668.86,0.842
24240,2016,5,19,2,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,3,3,156.0,154.44,0.0,44929.69,46213.27,0.913
36841,2016,4,17,22,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,1,70,0,1,0,1,1,6,5,105.3,104.247,0.0,33525.74,34912.48,0.885
24681,2016,6,25,18,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,238,0,2,0,1,1,5,5,96.48,95.51520000000001,0.0,41259.0,42509.89,0.918
19810,2016,3,10,4,21.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,1,3,3,97.4,96.426,0.0,61902.13,63938.99,0.942
36607,2016,5,22,22,18.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,123,0,1,0,1,1,3,3,114.75,113.60249999999999,0.0,40141.59,40833.24,0.898
10061,2016,10,42,12,14.5,0,1,1,0.0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,6,3,160.0,158.4,0.0,28742.44,29668.86,0.842
24193,2016,6,27,29,16.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,1,6,6,117.9,116.721,0.0,47011.55,47683.79,0.933
37228,2016,10,42,13,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,237,0,0,0,1,1,3,3,128.4,127.116,0.0,47045.65,48975.0,0.929
35175,2016,4,18,29,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,103,0,0,0,1,1,3,3,108.9,107.811,0.0,44929.69,46213.27,0.913
16512,2016,8,34,17,21.0,0,1,2,2.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,230.0,227.7,0.0,101297.58,103750.78,0.899
25238,2016,11,47,13,23.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
28587,2016,7,28,8,14.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,1,6,6,143.45,142.01549999999997,0.0,36194.87,36909.33,0.876
21306,2016,4,18,26,23.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,95,0,1,0,1,1,6,6,95.2,94.248,0.0,49233.22,50302.07,0.926
34373,2016,2,9,27,18.0,2,2,1,0.0,0,1,0,0,0,0,0,1,1,115,0,1,0,1,1,6,2,76.0,75.24,0.0,1291.75,1354.39,0.432
19779,2016,10,42,11,16.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,6,3,67.0,66.33,0.0,28742.44,29668.86,0.842
37360,2016,6,25,13,21.25,2,5,3,0.0,0,1,0,0,0,0,0,1,0,110,0,4,0,1,1,3,3,150.45,148.94549999999998,0.0,33525.74,34912.48,0.885
29657,2016,8,36,28,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,111.83,110.7117,0.0,9699.51,10081.44,0.771
12695,2016,4,16,15,14.5,0,1,2,2.0,0,1,0,0,0,0,0,1,0,58,0,2,0,1,1,1,0,186.3,184.437,0.0,40141.59,40833.24,0.898
20054,2016,6,25,17,19.75,2,3,2,0.0,0,1,0,0,0,0,0,1,1,131,0,1,0,1,1,6,6,105.74,104.6826,0.0,33525.74,34912.48,0.885
16165,2016,4,15,8,18.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,1,6,6,96.3,95.337,0.0,65892.69,60385.12,0.948
16325,2016,7,31,24,16.75,2,0,2,2.0,0,1,0,0,0,0,0,1,0,134,0,0,0,1,1,1,1,177.3,175.52700000000002,0.0,33525.74,34912.48,0.885
12926,2016,5,20,12,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,1,91,0,0,0,1,1,6,5,80.75,79.9425,0.0,55032.96,56803.47,0.92
30868,2016,9,37,9,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,6,6,135.9,134.541,0.0,13446.4,14455.0,0.743
16921,2016,11,45,5,20.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,6,6,77.76,76.9824,0.0,40141.59,40833.24,0.898
37165,2016,12,52,20,16.25,0,1,2,1.0,0,1,0,0,0,0,0,1,0,24,0,0,0,1,2,6,3,132.0,130.68,0.0,28742.44,29668.86,0.842
19439,2016,8,32,5,19.75,0,1,2,2.0,0,1,0,0,0,0,0,1,0,206,0,1,0,1,1,1,1,168.3,166.61700000000002,0.0,41259.0,42509.89,0.918
31149,2016,9,40,30,20.0,0,2,1,0.0,0,1,0,0,0,0,0,0,4,4,0,0,0,1,1,6,3,110.0,108.9,0.0,28742.44,29668.86,0.842
35991,2016,10,45,31,19.5,1,4,1,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,92.0,91.08,0.0,7199.25,7096.6,0.572
22378,2016,9,37,9,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,1,25,0,0,0,1,0,6,5,106.2,105.138,0.0,55032.96,56803.47,0.92
32354,2016,9,37,5,18.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,1,3,3,123.98,122.7402,0.0,22062.03,23013.62,0.827
17901,2016,10,41,6,22.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,2,2,144.0,142.56,0.0,33525.74,34912.48,0.885
24709,2016,6,23,4,23.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,0,6,6,89.28,88.3872,0.0,51067.98,69056.05,0.929
37706,2016,8,34,18,17.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,2,2,198.3,196.317,0.0,47045.65,48975.0,0.929
39339,2016,9,37,7,23.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,65,0,0,0,1,1,3,3,136.8,135.43200000000002,0.0,16358.39,15813.86,0.757
27508,2016,1,4,20,15.0,0,1,2,0.0,0,0,0,13,10,3,0,0,1,0,0,1,0,1,1,0,0,0.0,0.0,0.0,28742.44,29668.86,0.842
24133,2016,1,5,30,22.5,2,6,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,0,6,6,79.75,78.9525,0.0,23967.12,25625.57,0.783
11994,2016,9,37,7,23.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,1,3,3,141.84,140.4216,0.0,41259.0,42509.89,0.918
21051,2016,12,51,14,15.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,6,6,78.0,77.22,0.0,39179.16,40396.24,0.905
17649,2016,1,3,15,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,0,6,6,69.5,68.80499999999999,0.0,16358.39,15813.86,0.757
18935,2016,10,43,17,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,3,3,132.3,130.977,0.0,47011.55,47683.79,0.933
16949,2016,5,22,27,21.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,62.5,61.875,0.0,28742.44,29668.86,0.842
31192,2016,10,43,17,21.5,1,1,3,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,3,3,158.4,156.816,0.0,47011.55,47683.79,0.933
28580,2016,9,37,8,23.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,67,0,2,0,1,2,3,3,183.6,181.76399999999998,0.0,40141.59,40833.24,0.898
16295,2016,9,40,28,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,3,3,113.65,112.51350000000001,0.0,28742.44,29668.86,0.842
16819,2016,6,27,27,14.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,129,0,1,0,1,0,6,6,80.75,79.9425,0.0,55032.96,56803.47,0.92
15457,2016,9,39,18,19.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,130,0,1,0,1,0,6,6,118.8,117.612,0.0,16358.39,15813.86,0.757
21873,2016,9,37,4,20.5,4,6,2,0.0,0,1,0,0,0,0,0,1,0,196,0,0,0,1,0,6,6,102.85,101.8215,0.0,46880.22,46276.15,0.936
22282,2016,7,29,15,17.0,1,2,3,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,3,3,168.3,166.61700000000002,0.0,36194.87,36909.33,0.876
35418,2016,7,30,19,17.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,38,1,1,0,1,1,3,3,159.3,157.70700000000002,0.0,48799.72,49879.27,0.903
23457,2016,8,36,31,15.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,27,0,3,0,1,1,6,6,110.0,108.9,0.0,41259.0,42509.89,0.918
32853,2016,10,41,4,23.75,0,3,2,1.0,0,1,0,0,0,0,0,1,0,184,0,0,0,1,1,6,6,125.1,123.84899999999999,0.0,65892.69,60385.12,0.948
18949,2016,12,53,25,19.0,2,1,3,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,2,2,142.0,140.58,0.0,44929.69,46213.27,0.913
19576,2016,2,7,7,22.5,1,0,3,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,3,3,127.0,125.73,0.0,13446.4,14455.0,0.743
34397,2016,9,38,17,16.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,141,0,0,0,1,1,3,3,143.1,141.66899999999998,0.0,47901.45,49058.5,0.926
18974,2016,1,3,16,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,65.0,64.35,0.0,40141.59,40833.24,0.898
28726,2016,5,19,2,16.25,1,0,1,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,6,6,139.0,137.60999999999999,0.0,49233.22,50302.07,0.926
30913,2016,7,29,13,20.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,143,0,1,0,1,1,6,6,81.08,80.2692,0.0,28742.44,29668.86,0.842
20750,2016,6,27,27,19.5,1,0,2,1.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,6,6,134.8,133.452,0.0,55032.96,56803.47,0.92
13333,2016,1,4,22,17.75,0,1,2,0.0,0,1,0,1,0,1,35,1,0,86,0,0,0,1,1,6,6,85.0,84.15,1.0,28742.44,29668.86,0.842
